SrNo,MenuName,Icon,ISDDM,AccessTo,ControllerName,ActionName,IsActive,EntryBy,EntryDate,Position
489,,,,37.0,TeamMemberActivity,printviewqualityScore,True,PIS03082,2023-05-26 14:17:20.463,
89,Testimonials,"<i class=""icon-arrow-right""></i>",False,27.0,ClientFeedback2021,wildcard_FeedbackDetails,True,p200002,2021-10-09 12:11:26.400,
343,,,,17.0,Support,EmployeeList,True,PIS03082,2022-08-24 11:43:25.333,
202,Manage Team for BSD,"<i class=""fas fa-users""></i>",True,,,,True,PIS02419,2022-01-15 17:03:30.013,
365,,,,10.0,Support,ResetUserToCognitoPDH,True,PIS03082,2022-09-17 08:40:33.537,
231,,,,27.0,ResourceTransfer,Delete,True,PIS02419,2022-01-19 14:21:33.790,
181,,,,28.0,ILReports,Details,True,PIS200002,2021-12-03 15:19:53.833,
70,,,,15.0,ProjectBreakdown,Edit,True,p200002,2021-10-07 18:06:38.507,
353,,,,36.0,RMFeedback,FillFeedback,True,PIS03082,2022-09-06 10:17:43.647,
21,Forecast,"<i class=""fas fa-chart-line""></i>
",False,,,,True,p200002,2021-10-05 12:11:04.613,21.0
124,,,,33.0,ProjectAnalysis,Approve_ProjectRunning,True,PIS200002,2021-11-29 15:01:03.793,
226,,,,37.0,ResourceTrnsfr_Prmnt,Details,True,PIS02419,2022-01-15 17:20:06.653,
279,,,,28.0,OutputRegister,Dashboard,True,PIS02419,2022-02-21 18:10:03.090,
219,,,,15.0,ResourceTrnsfr_Prmnt,Details,True,PIS02419,2022-01-15 17:20:06.497,
121,,,,28.0,CFeedbackResponce,Create,True,PIS200002,2021-11-29 14:43:01.977,
321,,,,17.0,Addin,Details,True,PIS02419,2022-05-12 15:38:57.680,
483,,,,13.0,TeamMemberActivity,SubmitQualityScore,True,PIS03082,2023-05-26 14:14:10.177,
42,,,,11.0,TLProjectActivityDetails,Edit,True,p200002,2021-10-05 17:57:07.807,
162,,,,28.0,CFeedback2018,Create,True,PIS200002,2021-12-02 17:43:30.137,
518,,,,28.0,ClashCoordination,Index,True,PIS03082,2023-08-17 15:03:27.210,
464,,,,11.0,RFI,RFILIst,True,PIS03082,2023-04-15 14:12:21.183,
319,Special Access For Brett,"<i class=""fas fa-clipboard-check""></i>",True,,,,True,PIS200002,2021-12-02 14:35:12.890,
522,,,,13.0,ClashCoordination,ClashReport,True,PIS03082,2023-08-17 19:11:39.497,
88,,,,15.0,ResourceTrnsfr_Prmnt,ISApprove,True,p200002,2021-10-09 11:57:30.690,
79,,,,15.0,MasterRegionEMail,Create,True,p200002,2021-10-07 18:13:23.147,
113,,,,11.0,TeamMemberActivity,SaveLog,True,PIS200002,2021-11-26 17:24:44.940,
425,,,,23.0,Invoice,InvoiceGeneratorBeforeApprove,True,PIS03082,2022-12-20 16:04:34.177,
511,,,,10.0,Exporter,ApproveInvoiceExporter,True,PIS03082,2023-06-19 15:38:31.447,
94,,,,17.0,AccessArea,MenuPosition,True,p200002,2021-11-04 16:42:21.317,
84,,,,15.0,Countries,Edit,True,p200002,2021-10-07 18:16:50.103,
471,,,,11.0,TeamMemberActivity,Create,True,PIS02419,2023-05-08 17:57:54.170,
92,Server Folder Request,"<i class=""icon-arrow-right""></i>",False,14.0,Project_DetailsIT,wildcard_ServerFolderRequest,True,p200002,2021-10-09 12:31:29.353,
165,,,,11.0,ILAssignment,Create,True,PIS200002,2021-12-02 18:33:50.947,
7,,,,17.0,AccessArea,SpecialAccessMenu,True,PIS00792,2021-09-30 15:07:35.387,
362,,,,17.0,Support,TagBulkUserToCognito,True,PIS03082,2022-09-08 12:27:00.507,
96,,,,13.0,BackLog,Delete,True,p200002,2021-11-05 14:23:51.927,
235,,,,35.0,ResourceTransfer,Delete,True,PIS02419,2022-01-19 14:21:33.883,
209,,,,35.0,ResourceTrnsfr_Prmnt,Index,True,PIS02419,2022-01-15 17:15:49.373,
495,,,,28.0,TeamMemberActivity,viewqualityScore,True,PIS03082,2023-05-31 17:45:58.337,
345,,,,17.0,Support,UpdateUserEmail,True,PIS03082,2022-08-24 12:15:33.183,
222,,,,28.0,ResourceTrnsfr_Prmnt,Details,True,PIS02419,2022-01-15 17:20:06.560,
468,,,,11.0,RFI,SendToClienDesk,True,PIS02419,2023-04-18 14:22:27.943,
47,,,,11.0,BackLog,Create,True,p200002,2021-10-05 18:00:01.533,
347,,,,17.0,Support,ResetUserToCognito,True,PIS03082,2022-08-26 15:21:32.377,
1,Access Area,"<i class=""fas fa-key""></i>
",True,,,,True,PIS02419,2021-09-30 10:38:11.270,1.0
23,Projects,"<i class=""fas fa-box-open""></i>
",True,,,,True,p200002,2021-10-05 12:21:34.007,1.0
515,,,,10.0,ClashCoordination,Index,True,PIS03082,2023-08-17 15:03:26.947,
200,,,,13.0,ILReports,ChangeStatusIL_Requisition,True,PIS02419,2022-01-07 11:52:18.597,
102,,,,10.0,PMAssignTL,Edit,True,PIS200002,2021-11-26 15:46:12.090,
253,,,,10.0,ProjectExecn,Save_team_details,True,PIS02419,2022-01-28 18:24:19.257,
457,,,,13.0,TeamMemberActivity,ShowLogDetails,True,PIS03082,2023-04-05 10:39:52.933,
357,,,,36.0,RMReport,ViewTeam,True,PIS03082,2022-09-06 18:18:35.557,
420,,,,10.0,ProjectExecn,Health,True,PIS02419,2022-12-19 12:08:17.017,
139,,,,14.0,Master_ITFLocation,Create,True,PIS200002,2021-11-29 17:26:55.383,
30,Invoice,"<i class=""fas fa-receipt""></i> ",True,,,,True,p200002,2021-10-05 16:09:39.490,4.0
433,,,,36.0,ProjectExecn,ProjectHealth,True,PIS02419,2022-12-27 16:40:32.850,
445,,,,14.0,IT_Project_FolderLocation,updateDetailsPath,True,PIS03082,2023-01-20 10:59:49.420,
523,,,,28.0,ClashCoordination,ClashReport,True,PIS03082,2023-08-17 19:11:39.513,
272,,,,10.0,ResourceTransfer,checkDate,True,PIS03082,2022-02-14 15:53:46.890,
301,,,,28.0,COE,Edit,True,PIS02419,2022-03-09 12:42:07.863,
417,,,,15.0,ProjectBreakdown,PoList,True,PIS03082,2022-11-24 16:49:51.087,
53,,,,11.0,Project_NBA,Edit,True,p200002,2021-10-05 18:09:07.730,
482,,,,11.0,TeamMemberActivity,SubmitQualityScore,True,PIS03082,2023-05-26 14:14:10.143,
297,,,,10.0,COE,Viewsheet,True,PIS02419,2022-03-19 12:01:59.467,
498,,,,14.0,Support,AddBulkUserOrganization,True,PIS02419,2023-06-09 14:50:54.120,
179,,,,11.0,ProjectExecn,wildcard_Team_Declaration,True,PIS200002,2021-12-04 11:25:45.247,
381,,,,10.0,ProjectExecn,Browser,True,PIS02419,2022-10-20 11:42:46.630,
86,,,,15.0,MasterCity,Edit,True,p200002,2021-10-07 18:17:30.083,
303,,,,27.0,Project_Awarding_Data_Sheet,Details,True,PIS03082,2022-03-28 12:08:16.413,
276,,,,11.0,Dashboard,OutputRegister,True,PIS02419,2022-02-09 11:49:37.610,
519,,,,37.0,ClashCoordination,Index,True,PIS03082,2023-08-17 15:03:27.227,
155,,,,10.0,BackLog,Delete,True,PIS200002,2021-12-02 14:47:53.870,
110,,,,10.0,ResourceTrnsfr_Prmnt,ISApprove,True,PIS200002,2021-11-26 16:30:50.837,
85,,,,15.0,MasterCity,Create,True,p200002,2021-10-07 18:17:22.097,
521,,,,11.0,ClashCoordination,ClashReport,True,PIS03082,2023-08-17 19:11:39.480,
274,,,,11.0,OutputRegister,Copy,True,PIS02419,2022-02-08 12:14:37.840,
259,,,,27.0,Exporter,ProjectListComm,True,PIS02069,2022-02-07 10:42:07.477,
95,,,,11.0,BackLog,Delete,True,p200002,2021-11-05 14:23:51.843,
100,,,,10.0,ProjectFragmentation,Edit,True,PIS200002,2021-11-26 15:41:46.497,
262,,,,15.0,Exporter,ProjectListAll,True,PIS200002,2022-02-07 12:38:35.337,
351,,,,10.0,Forum,GetForum,True,PIS02069,2022-08-29 14:23:40.443,
513,,,,14.0,Support,GetUserState,True,PIS03082,2023-06-21 14:43:44.930,
154,Special Access For Nishant & Vikash,"<i class=""fas fa-clipboard-check""></i>",True,,,,True,PIS200002,2021-12-02 14:35:12.890,
475,,,,17.0,Support,ReopenAccount,True,PIS03082,2023-05-15 12:41:09.570,
